#modelMag_r,deVMag_r,expMag_r,fracDev_r,lnLDeV_r,lnLExp_r
17.75272,17.39142,17.75274,0.3802994,-117.6963,-44.41819
17.40888,16.95077,17.4089,0,-734.6773,-91.72739
17.126,16.55515,17.126,0.149858,-411.4849,-86.94803
16.91969,16.51682,16.91969,0.2175171,-1034.826,-422.4577
16.68979,16.24617,16.68979,0.1334773,-1193.462,-303.1619
15.56249,15.15315,15.56248,0.1083948,-5138.333,-763.8864
17.4271,16.94715,17.42708,0,-611.0693,-41.47369
17.46777,17.08619,17.46778,0,-514.7455,-76.96572
17.73628,17.71668,17.73627,0.8330255,-78.50387,-73.09277
17.69249,17.9122,17.69248,0.6957559,-0.6460184,-0.4453381
17.33878,17.3388,17.63868,0.5806642,-228.8011,-266.0255
17.88935,17.88935,18.17807,0.6071455,-33.3999,-52.85973
18.09813,18.09813,18.38874,0.7741662,-5.272427,-58.15979
18.04754,18.04754,18.44257,1,-1.081195,-150.6754
16.9136,16.91366,17.20255,1,-222.5094,-1917.05
17.8309,17.55343,17.83091,0,-318.3224,-18.50579
17.21222,17.21227,17.47426,0.8248059,-108.4948,-393.6246
18.78297,18.78297,19.02329,0.9031907,-0.4653473,-14.51642
19.98375,19.98375,20.19095,1,-0.03056293,-0.4332835
17.8113,17.53512,17.81129,0,-429.7661,-11.80562
